iter	Logloss
0	0.6496986666
1	0.6125711179
2	0.5854432802
3	0.5627068191
4	0.5462314002
5	0.5318059997
6	0.5210655381
7	0.5097866064
8	0.5030681821
9	0.4954691634
10	0.4893345533
11	0.484280619
12	0.4817838059
13	0.4775904703
14	0.4732331927
15	0.4718193285
16	0.4689505159
17	0.467051991
18	0.4662655979
19	0.4657261716
20	0.4648722248
21	0.4637423503
22	0.4630054378
23	0.462213386
24	0.461461464
25	0.4602500222
26	0.4602743605
27	0.4596606975
28	0.4589457457
29	0.4586451463
30	0.4581082217
31	0.4576594084
32	0.4571683087
33	0.4569669491
34	0.4564330475
35	0.45587182
36	0.455601441
37	0.4552354821
38	0.4548810111
39	0.4546935167
40	0.4544973648
41	0.4540891064
42	0.4536459184
43	0.4533481268
44	0.4532967352
45	0.4533455316
46	0.4536914168
47	0.4538751025
48	0.4538862608
49	0.4540189821
